host_time_s,device_millis,vswr,loss,at_match
1777485379.0605838,141133,1.21486,0.046165,0
1777485379.472417,141545,1.211171,0.044593,0
1777485379.512976,141562,1.21104,0.044538,0
1777485379.544672,141586,1.216572,0.046903,0
1777485379.57558,141603,1.216061,0.046682,0
1777485379.607353,141627,1.216596,0.046914,0
1777485379.647854,141644,1.217357,0.047244,0
1777485379.6766982,141671,1.214313,0.04593,0
1777485379.705408,141688,1.212987,0.045363,0
1777485379.7360919,141712,1.21494,0.046199,0
1777485379.7700748,141729,1.214585,0.046047,0
1777485379.812622,141753,1.217254,0.047199,0
1777485379.841208,141770,1.217357,0.047244,0
1777485379.8829498,141794,1.215589,0.046478,0
1777485379.913244,141811,1.214807,0.046142,0
1777485379.956285,141835,1.211338,0.044664,0
1777485380.0033731,141852,1.21355,0.045604,0
1777485380.047754,141876,1.211371,0.044678,0
1777485380.07728,141893,1.21158,0.044766,0
1777485380.1235929,141918,1.210499,0.04431,0
1777485380.163628,141935,1.20956,0.043915,0
1777485380.192878,141959,1.211774,0.044848,0
1777485380.233648,141976,1.209719,0.043982,0
1777485380.262966,142000,1.216592,0.046912,0
1777485380.303259,142017,1.21588,0.046604,0
1777485380.330718,142041,1.215816,0.046577,0
1777485380.357635,142058,1.215682,0.046519,0
1777485380.3846881,142086,1.213428,0.045552,0
1777485380.411707,142103,1.213536,0.045597,0
1777485380.438256,142127,1.213014,0.045375,0
1777485380.464983,142144,1.212281,0.045063,0
1777485380.491362,142168,1.218762,0.047857,0
1777485380.517044,142185,1.218598,0.047785,0
1777485380.5425012,142210,1.218754,0.047853,0
1777485380.5681112,142227,1.218804,0.047875,0
1777485380.5937762,142254,1.213188,0.045449,0
1777485380.619143,142271,1.211089,0.044559,0
1777485380.6447208,142295,1.207746,0.043158,0
1777485380.6700501,142312,1.208095,0.043304,0
1777485380.6958988,142336,1.211752,0.044839,0
1777485380.721837,142353,1.211548,0.044753,0
1777485380.747461,142378,1.212077,0.044977,0
1777485380.7734542,142396,1.211972,0.044932,0
1777485380.799736,142421,1.210678,0.044385,0
1777485380.8250098,142438,1.208922,0.043648,0
1777485380.851182,142462,1.209924,0.044068,0
1777485380.876469,142479,1.209637,0.043948,0
1777485380.9023528,142503,1.213018,0.045376,0
1777485380.927812,142520,1.212166,0.045014,0
1777485380.953383,142544,1.21207,0.044974,0
1777485380.9788318,142561,1.21244,0.045131,0
1777485381.0047429,142586,1.2122,0.045029,0
1777485381.030577,142603,1.212595,0.045196,0
1777485381.056076,142627,1.211752,0.044839,0
1777485381.081541,142644,1.211014,0.044527,0
1777485381.107121,142668,1.214897,0.046181,0
1777485381.132551,142685,1.214197,0.04588,0
1777485381.1581771,142709,1.214674,0.046085,0
1777485381.1833768,142726,1.21471,0.046101,0
1777485381.209146,142752,1.213819,0.045719,0
1777485381.23497,142769,1.213652,0.045647,0
1777485381.260601,142793,1.213158,0.045436,0
1777485381.285905,142810,1.21432,0.045933,0
1777485381.311264,142834,1.217,0.047089,0
1777485381.336534,142851,1.215046,0.046245,0
1777485381.362815,142875,1.214387,0.045962,0
1777485381.3882601,142892,1.214553,0.046033,0
1777485381.413682,142916,1.211889,0.044897,0
1777485381.439347,142933,1.213363,0.045524,0
1777485381.464727,142957,1.212621,0.045208,0
1777485381.490365,142974,1.212722,0.045251,0
1777485381.5158951,142998,1.211415,0.044696,0
1777485381.54126,143015,1.212304,0.045073,0
1777485381.566586,143039,1.212116,0.044993,0
1777485381.591896,143056,1.21226,0.045054,0
1777485381.61744,143080,1.21748,0.047298,0
1777485381.642903,143097,1.217302,0.04722,0
1777485381.669732,143121,1.217804,0.047438,0
1777485381.695188,143138,1.217764,0.047421,0
1777485381.7206552,143165,1.213866,0.045739,0
1777485381.746302,143182,1.21426,0.045907,0
1777485381.771703,143206,1.211715,0.044823,0
1777485381.798321,143223,1.211524,0.044742,0
1777485381.823992,143247,1.213774,0.045699,0
1777485381.84958,143264,1.214505,0.046012,0
1777485381.875384,143289,1.213768,0.045697,0
1777485381.901578,143306,1.214093,0.045836,0
1777485381.927138,143330,1.210435,0.044283,0
1777485381.95253,143347,1.210603,0.044353,0
1777485381.977939,143371,1.2105,0.04431,0
1777485382.003257,143388,1.209876,0.044048,0
1777485382.029238,143413,1.210451,0.04429,0
1777485382.065894,143430,1.210768,0.044423,0
1777485382.0911171,143454,1.211428,0.044702,0
1777485382.11785,143471,1.210421,0.044277,0
1777485382.144068,143495,1.208367,0.043417,0
1777485382.1703,143512,1.207955,0.043245,0
1777485382.19627,143536,1.208124,0.043316,0
1777485382.222074,143553,1.209612,0.043937,0
1777485382.247981,143578,1.211124,0.044573,0
1777485382.274116,143595,1.211165,0.044591,0
1777485382.300002,143619,1.210977,0.044511,0
1777485382.325781,143636,1.211133,0.044577,0
1777485382.3516412,143660,1.208129,0.043318,0
1777485382.379414,143677,1.209055,0.043704,0
1777485382.405524,143701,1.210805,0.044439,0
1777485382.431568,143718,1.21053,0.044323,0
1777485382.457729,143742,1.214372,0.045955,0
1777485382.483486,143760,1.214332,0.045938,0
1777485382.5093482,143784,1.214745,0.046115,0
1777485382.535191,143801,1.214405,0.04597,0
1777485382.561342,143825,1.210485,0.044304,0
1777485382.587308,143842,1.210954,0.044502,0
1777485382.61482,143866,1.212495,0.045154,0
1777485382.641015,143883,1.211515,0.044739,0
1777485382.667372,143908,1.214643,0.046071,0
1777485382.693563,143925,1.213223,0.045464,0
1777485382.719597,143949,1.213854,0.045733,0
1777485382.745727,143966,1.212509,0.04516,0
1777485382.771782,143990,1.210603,0.044354,0
1777485382.798998,144007,1.211606,0.044777,0
1777485382.825284,144031,1.211909,0.044906,0
1777485382.851289,144048,1.211848,0.04488,0
1777485382.877381,144072,1.213439,0.045556,0
1777485382.903708,144089,1.213432,0.045553,0
1777485382.9299068,144113,1.212165,0.045014,0
1777485382.956044,144130,1.212284,0.045064,0
1777485382.9833322,144154,1.212116,0.044993,0
1777485383.009259,144171,1.211473,0.044721,0
1777485383.0350878,144195,1.209985,0.044094,0
1777485383.0611598,144212,1.210545,0.044329,0
1777485383.0870678,144236,1.216001,0.046656,0
1777485383.1132002,144253,1.215576,0.046473,0
1777485383.139196,144277,1.214697,0.046095,0
1777485383.165357,144294,1.213313,0.045502,0
1777485383.1915882,144321,1.215805,0.046572,0
1777485383.217817,144338,1.216059,0.046681,0
1777485383.243927,144363,1.215545,0.04646,0
1777485383.269856,144380,1.215408,0.0464,0
1777485383.296001,144404,1.214192,0.045878,0
1777485383.322041,144421,1.213496,0.045581,0
1777485383.3483,144445,1.214016,0.045803,0
1777485383.3747241,144462,1.21409,0.045835,0
1777485383.4006689,144486,1.215116,0.046275,0
1777485383.426825,144503,1.214852,0.046161,0
1777485383.452822,144527,1.214999,0.046225,0
1777485383.479132,144544,1.215176,0.046301,0
1777485383.505339,144568,1.211325,0.044658,0
1777485383.531539,144585,1.211941,0.044919,0
1777485383.557755,144609,1.211901,0.044902,0
1777485383.5839639,144626,1.211845,0.044878,0
1777485383.610152,144651,1.219465,0.048165,0
1777485383.636126,144668,1.219686,0.048262,0
1777485383.662306,144692,1.219082,0.047997,0
1777485383.688568,144709,1.219108,0.048008,0
1777485383.714865,144735,1.212822,0.045293,0
1777485383.741162,144752,1.211456,0.044714,0
1777485383.767295,144776,1.213327,0.045508,0
1777485383.793379,144793,1.212119,0.044994,0
1777485383.819608,144818,1.215945,0.046632,0
1777485383.845643,144835,1.21622,0.046751,0
1777485383.871978,144859,1.215907,0.046616,0
1777485383.898177,144876,1.213728,0.04568,0
1777485383.92442,144901,1.210497,0.044309,0
1777485383.950593,144918,1.212794,0.045281,0
1777485383.976782,144942,1.211703,0.044818,0
1777485384.0029922,144959,1.210516,0.044317,0
1777485384.0292218,144983,1.213758,0.045692,0
1777485384.055671,145000,1.215003,0.046226,0
1777485384.081764,145024,1.214839,0.046156,0
1777485384.108076,145041,1.214676,0.046086,0
1777485384.134538,145066,1.213554,0.045605,0
1777485384.161251,145083,1.21372,0.045676,0
1777485384.1880808,145107,1.212756,0.045265,0
1777485384.214462,145124,1.213123,0.045422,0
1777485384.240661,145148,1.217125,0.047143,0
1777485384.2669451,145165,1.215853,0.046592,0
1777485384.293081,145189,1.215206,0.046314,0
1777485384.3191319,145206,1.214418,0.045975,0
1777485384.34514,145232,1.214851,0.046161,0
1777485384.371427,145249,1.214561,0.046037,0
1777485384.39763,145273,1.213116,0.045419,0
1777485384.4239402,145290,1.214588,0.046048,0
1777485384.45017,145314,1.212447,0.045134,0
1777485384.4762619,145331,1.211875,0.044891,0
1777485384.5024278,145355,1.214589,0.046048,0
1777485384.52882,145372,1.213594,0.045622,0
1777485384.554979,145396,1.217339,0.047236,0
1777485384.5812118,145413,1.217399,0.047262,0
1777485384.607407,145437,1.21813,0.047581,0
1777485384.633586,145454,1.217996,0.047522,0
1777485384.659987,145480,1.214707,0.046099,0
1777485384.686217,145497,1.21607,0.046686,0
1777485384.712528,145521,1.216256,0.046767,0
1777485384.7387898,145538,1.217204,0.047178,0
1777485384.7651289,145562,1.216849,0.047024,0
1777485384.791459,145579,1.21713,0.047146,0
1777485384.8175502,145603,1.21636,0.046812,0
1777485384.84365,145620,1.217114,0.047138,0
1777485384.869812,145644,1.223479,0.049943,0
1777485384.896123,145661,1.22353,0.049966,0
1777485384.922296,145685,1.222977,0.049719,0
1777485384.9485881,145702,1.223328,0.049875,0
1777485384.974855,145730,1.21427,0.045912,0
1777485385.00098,145747,1.214214,0.045888,0
1777485385.027194,145771,1.212964,0.045354,0
1777485385.05374,145788,1.212441,0.045131,0
1777485385.0801039,145813,1.219536,0.048196,0
1777485385.106314,145830,1.21876,0.047856,0
1777485385.132833,145854,1.219202,0.04805,0
1777485385.159036,145871,1.219974,0.048388,0
1777485385.185471,145898,1.214118,0.045846,0
1777485385.211858,145915,1.21488,0.046174,0
1777485385.2381551,145939,1.214395,0.045965,0
1777485385.2644842,145956,1.213947,0.045773,0
1777485385.2909179,145980,1.216169,0.046729,0
1777485385.317062,145997,1.215946,0.046633,0
1777485385.343423,146021,1.217293,0.047216,0
1777485385.369647,146038,1.21672,0.046968,0
1777485385.396458,146062,1.214897,0.046181,0
1777485385.4229078,146079,1.214676,0.046086,0
1777485385.4494872,146103,1.212767,0.04527,0
1777485385.476393,146120,1.214715,0.046102,0
1777485385.502652,146144,1.21554,0.046458,0
1777485385.5288801,146161,1.216541,0.04689,0
1777485385.55516,146185,1.21646,0.046855,0
1777485385.58141,146202,1.215044,0.046244,0
1777485385.608025,146226,1.213657,0.04565,0
1777485385.6343858,146243,1.21391,0.045758,0
1777485385.660773,146267,1.213544,0.045601,0
1777485385.6870751,146284,1.212893,0.045324,0
1777485385.713403,146309,1.217849,0.047458,0
1777485385.740024,146326,1.219153,0.048028,0
1777485385.766772,146350,1.218971,0.047948,0
1777485385.793053,146367,1.217914,0.047487,0
1777485385.819145,146393,1.215815,0.046576,0
1777485385.845506,146410,1.215554,0.046463,0
1777485385.871833,146434,1.213938,0.04577,0
1777485385.898326,146451,1.214267,0.04591,0
1777485385.924799,146475,1.217386,0.047257,0
1777485385.9509492,146492,1.217089,0.047128,0
1777485385.9773839,146516,1.216114,0.046705,0
1777485386.004071,146533,1.215973,0.046644,0
1777485386.030439,146558,1.214775,0.046128,0
1777485386.05761,146575,1.214479,0.046001,0
1777485386.086773,146599,1.214786,0.046133,0
1777485386.115937,146616,1.214157,0.045863,0
1777485386.145343,146640,1.21436,0.04595,0
1777485386.17396,146657,1.21427,0.045912,0
1777485386.2031412,146681,1.2146,0.046053,0
1777485386.232008,146698,1.212285,0.045065,0
1777485386.260092,146722,1.212675,0.045231,0
1777485386.304699,146739,1.213884,0.045746,0
1777485386.3318558,146763,1.212762,0.045268,0
1777485386.358104,146780,1.212821,0.045293,0
1777485386.384901,146804,1.213975,0.045785,0
1777485386.412,146821,1.214144,0.045858,0
1777485386.438933,146845,1.216387,0.046823,0
1777485386.465803,146862,1.215456,0.046421,0
1777485386.492552,146887,1.21453,0.046023,0
1777485386.5189939,146904,1.214069,0.045825,0
1777485386.546104,146928,1.214459,0.045993,0
1777485386.572799,146945,1.21392,0.045762,0
1777485386.599287,146969,1.216839,0.047019,0
1777485386.625674,146986,1.216837,0.047018,0
1777485386.651841,147010,1.217023,0.047099,0
1777485386.678256,147027,1.216693,0.046956,0
1777485386.704847,147052,1.214513,0.046016,0
1777485386.732366,147069,1.215111,0.046273,0
1777485386.759032,147093,1.214733,0.04611,0
1777485386.785377,147110,1.213785,0.045704,0
1777485386.811817,147134,1.213589,0.04562,0
1777485386.838167,147151,1.213832,0.045724,0
1777485386.864523,147175,1.214106,0.045841,0
1777485386.8913229,147192,1.213454,0.045563,0
1777485386.918159,147216,1.218637,0.047802,0
1777485386.9445992,147233,1.218316,0.047662,0
1777485386.970953,147257,1.217969,0.047511,0
1777485386.997393,147274,1.217911,0.047485,0
1777485387.023724,147301,1.214439,0.045984,0
1777485387.050484,147318,1.213858,0.045735,0
1777485387.077132,147342,1.21559,0.046479,0
1777485387.103575,147359,1.215013,0.04623,0
1777485387.1301,147383,1.216446,0.046849,0
1777485387.1566348,147400,1.216972,0.047077,0
1777485387.183208,147424,1.217188,0.047171,0
1777485387.2096288,147441,1.216897,0.047044,0
1777485387.235799,147465,1.213358,0.045522,0
1777485387.2622888,147482,1.21395,0.045774,0
1777485387.291378,147506,1.214707,0.046099,0
1777485387.320672,147523,1.215096,0.046266,0
1777485387.358662,147548,1.214335,0.045939,0
1777485387.385466,147565,1.214327,0.045936,0
1777485387.41235,147589,1.212723,0.045251,0
1777485387.439422,147606,1.213866,0.045739,0
1777485387.466491,147630,1.218537,0.047759,0
1777485387.493259,147647,1.218673,0.047818,0
1777485387.520224,147671,1.219027,0.047973,0
1777485387.547439,147688,1.218505,0.047745,0
1777485387.574317,147715,1.212618,0.045206,0
1777485387.600717,147732,1.213503,0.045583,0
1777485387.628375,147756,1.214878,0.046173,0
1777485387.655571,147773,1.216332,0.046799,0
1777485387.682546,147797,1.217862,0.047464,0
1777485387.709285,147814,1.216633,0.04693,0
1777485387.7364,147838,1.215655,0.046507,0
1777485387.763384,147855,1.217718,0.047401,0
1777485387.790315,147879,1.215221,0.04632,0
1777485387.8169,147896,1.215731,0.04654,0
1777485387.843405,147920,1.214139,0.045856,0
1777485387.8696132,147937,1.213516,0.045589,0
1777485387.897184,147962,1.21354,0.045599,0
1777485387.923788,147979,1.212635,0.045214,0
1777485387.950604,148003,1.211679,0.044808,0
1777485387.977086,148020,1.211563,0.044759,0
1777485388.004097,148044,1.21071,0.044399,0
1777485388.030547,148061,1.211744,0.044836,0
1777485388.0571892,148085,1.211754,0.04484,0
1777485388.083484,148102,1.210901,0.044479,0
1777485388.1099122,148126,1.212684,0.045234,0
1777485388.136152,148143,1.213626,0.045636,0
1777485388.1626098,148167,1.214335,0.045939,0
1777485388.1891258,148184,1.212767,0.04527,0
1777485388.216181,148208,1.209435,0.043863,0
1777485388.242995,148225,1.209479,0.043881,0
1777485388.270249,148249,1.210703,0.044396,0
1777485388.297128,148266,1.21083,0.044449,0
1777485388.324209,148291,1.21483,0.046152,0
1777485388.351836,148308,1.213771,0.045698,0
1777485388.380857,148332,1.213996,0.045794,0
1777485388.409248,148349,1.214131,0.045852,0
1777485388.450662,148374,1.21208,0.044978,0
1777485388.480216,148391,1.212118,0.044994,0
1777485388.523488,148415,1.212412,0.045119,0
1777485388.552524,148432,1.211829,0.044872,0
1777485388.586637,148456,1.213989,0.045791,0
1777485388.613854,148473,1.214049,0.045817,0
1777485388.6411169,148497,1.213454,0.045563,0
1777485388.668274,148514,1.213363,0.045524,0
1777485388.6953442,148538,1.209661,0.043958,0
1777485388.722432,148555,1.210642,0.04437,0
1777485388.749742,148579,1.210747,0.044414,0
1777485388.776741,148596,1.211049,0.044542,0
1777485388.803506,148621,1.216992,0.047085,0
1777485388.830574,148638,1.218213,0.047617,0
1777485388.857436,148662,1.218618,0.047794,0
1777485388.8842812,148679,1.218717,0.047837,0
1777485388.911267,148705,1.212341,0.045089,0
1777485388.938276,148722,1.211964,0.044929,0
1777485388.9652328,148746,1.212092,0.044983,0
1777485388.9921129,148763,1.212646,0.045219,0
1777485389.018945,148788,1.215904,0.046614,0
1777485389.0465589,148805,1.215476,0.04643,0
1777485389.073664,148829,1.216461,0.046855,0
1777485389.100663,148846,1.21622,0.046751,0
1777485389.1290612,148870,1.211983,0.044937,0
1777485389.169816,148887,1.21252,0.045165,0
1777485389.1993742,148911,1.213233,0.045468,0
1777485389.226799,148928,1.213435,0.045555,0
1777485389.264853,148954,1.215892,0.046609,0
1777485389.2920551,148971,1.215428,0.046409,0
1777485389.319125,148995,1.214725,0.046107,0
1777485389.346267,149012,1.215427,0.046409,0
1777485389.373143,149036,1.212985,0.045363,0
1777485389.400175,149053,1.211813,0.044865,0
1777485389.427082,149077,1.212778,0.045274,0
1777485389.4539561,149094,1.213138,0.045428,0
1777485389.4813719,149119,1.213444,0.045558,0
1777485389.508436,149136,1.212943,0.045345,0
1777485389.5352771,149160,1.212916,0.045333,0
1777485389.562314,149177,1.213682,0.04566,0
1777485389.589411,149201,1.212324,0.045081,0
1777485389.6163661,149218,1.212974,0.045358,0
1777485389.6433458,149242,1.212728,0.045253,0
1777485389.671988,149259,1.211848,0.04488,0
1777485389.6991959,149283,1.216712,0.046964,0
1777485389.726132,149300,1.216214,0.046748,0
1777485389.753207,149324,1.216494,0.04687,0
1777485389.7801511,149341,1.215997,0.046655,0
1777485389.807318,149367,1.216554,0.046896,0
1777485389.83429,149384,1.217046,0.047109,0
1777485389.861449,149408,1.215823,0.046579,0
1777485389.888414,149425,1.21564,0.0465,0
1777485389.915513,149449,1.21317,0.045441,0
1777485389.942837,149466,1.215158,0.046293,0
1777485389.9696178,149490,1.213975,0.045785,0
1777485389.996607,149507,1.213795,0.045708,0
1777485390.0235689,149532,1.215025,0.046236,0
1777485390.050984,149549,1.217451,0.047285,0
1777485390.077924,149573,1.215813,0.046575,0
1777485390.104825,149590,1.21485,0.04616,0
1777485390.1318688,149614,1.214354,0.045947,0
1777485390.1588511,149631,1.214607,0.046056,0
1777485390.1857421,149655,1.215682,0.046519,0
1777485390.2127738,149672,1.215216,0.046318,0
1777485390.23983,149696,1.215716,0.046533,0
1777485390.266913,149713,1.215546,0.04646,0
1777485390.293851,149737,1.215999,0.046656,0
1777485390.320725,149754,1.216332,0.0468,0
1777485390.348099,149778,1.212821,0.045293,0
1777485390.375135,149795,1.212674,0.04523,0
1777485390.403429,149819,1.211491,0.044729,0
1777485390.430667,149836,1.210157,0.044166,0
1777485390.4577239,149861,1.217613,0.047356,0
1777485390.484653,149878,1.220417,0.048584,0
1777485390.5115461,149902,1.219929,0.048369,0
1777485390.538573,149919,1.219322,0.048102,0
1777485390.5656672,149945,1.214556,0.046034,0
1777485390.592702,149963,1.214888,0.046177,0
1777485390.619532,149987,1.215534,0.046455,0
1777485390.646507,150004,1.213396,0.045538,0
1777485390.673737,150028,1.214351,0.045946,0
1777485390.700783,150045,1.215481,0.046432,0
1777485390.72783,150069,1.21432,0.045933,0
1777485390.755158,150086,1.215636,0.046499,0
1777485390.782157,150110,1.212465,0.045142,0
1777485390.8093922,150127,1.213298,0.045496,0
1777485390.83653,150151,1.212557,0.045181,0
1777485390.863611,150168,1.211825,0.04487,0
1777485390.891938,150193,1.216025,0.046667,0
1777485390.918805,150210,1.216274,0.046774,0
1777485390.945937,150234,1.215664,0.046511,0
1777485390.9758599,150251,1.215218,0.046319,0
1777485391.0179121,150276,1.216468,0.046858,0
1777485391.046441,150293,1.215614,0.046489,0
1777485391.085614,150317,1.214546,0.04603,0
1777485391.112632,150334,1.215435,0.046412,0
1777485391.13981,150358,1.21696,0.047072,0
1777485391.167161,150375,1.216517,0.046879,0
1777485391.1944268,150399,1.215974,0.046645,0
1777485391.223671,150416,1.215873,0.046601,0
1777485391.262723,150440,1.214346,0.045944,0
1777485391.289988,150457,1.214621,0.046062,0
1777485391.317287,150481,1.214497,0.046009,0
1777485391.344511,150498,1.214966,0.046211,0
1777485391.371409,150522,1.214743,0.046115,0
1777485391.3984761,150539,1.217061,0.047115,0
1777485391.425814,150563,1.215098,0.046267,0
1777485391.4527118,150580,1.216372,0.046817,0
1777485391.47984,150604,1.217754,0.047417,0
1777485391.507041,150621,1.217996,0.047522,0
1777485391.5340202,150645,1.219492,0.048177,0
1777485391.561137,150662,1.219055,0.047985,0
1777485391.5880141,150686,1.213381,0.045531,0
1777485391.615016,150703,1.21627,0.046773,0
1777485391.6423721,150727,1.215451,0.046419,0
1777485391.669352,150744,1.215592,0.04648,0
1777485391.696535,150771,1.217857,0.047462,0
1777485391.7236328,150788,1.218827,0.047885,0
1777485391.750813,150812,1.218699,0.047829,0
1777485391.7779331,150829,1.218328,0.047667,0
1777485391.805096,150853,1.214198,0.045881,0
1777485391.832351,150870,1.214547,0.046031,0
1777485391.859348,150894,1.215988,0.046651,0
1777485391.886218,150912,1.216393,0.046826,0
1777485391.913437,150937,1.217371,0.04725,0
1777485391.9406831,150954,1.217398,0.047262,0
1777485391.967639,150978,1.218939,0.047934,0
1777485391.9948359,150995,1.218975,0.04795,0
1777485392.020258,151019,1.214195,0.04588,0
1777485392.046131,151036,1.214862,0.046166,0
1777485392.0715158,151060,1.214386,0.045961,0
1777485392.096864,151077,1.213991,0.045792,0
1777485392.1220548,151104,1.21955,0.048202,0
1777485392.147701,151121,1.219909,0.04836,0
1777485392.173344,151145,1.221904,0.049241,0
1777485392.1986501,151162,1.220958,0.048822,0
1777485392.2241962,151186,1.216844,0.047021,0
1777485392.249613,151203,1.217623,0.04736,0
1777485392.2751858,151227,1.217353,0.047242,0
1777485392.300454,151244,1.218093,0.047564,0
1777485392.3256161,151270,1.218364,0.047683,0
1777485392.3516989,151287,1.218244,0.047631,0
1777485392.377069,151311,1.218398,0.047698,0
1777485392.402316,151328,1.217079,0.047123,0
